,volume,time,o,h,l,c
29,1,2019-01-01T22:30:10.000000000Z,1.18632,1.18632,1.18632,1.18632
30,2,2019-01-01T22:30:40.000000000Z,1.18633,1.18633,1.18632,1.18633
31,2,2019-01-01T22:31:05.000000000Z,1.18633,1.18633,1.18633,1.18633
32,1,2019-01-01T22:31:20.000000000Z,1.18634,1.18634,1.18634,1.18634
33,1,2019-01-01T22:31:25.000000000Z,1.18632,1.18632,1.18632,1.18632
34,2,2019-01-01T22:32:00.000000000Z,1.18628,1.18630,1.18628,1.18628
35,2,2019-01-01T22:32:05.000000000Z,1.18629,1.18630,1.18629,1.18629
36,1,2019-01-01T22:32:10.000000000Z,1.18629,1.18629,1.18629,1.18629
37,1,2019-01-01T22:32:35.000000000Z,1.18650,1.18650,1.18650,1.18650
38,2,2019-01-01T22:32:45.000000000Z,1.18650,1.18650,1.18630,1.18650
39,2,2019-01-01T22:32:50.000000000Z,1.18632,1.18632,1.18632,1.18632
40,10,2019-01-01T22:33:10.000000000Z,1.18630,1.18630,1.18616,1.18630
41,1,2019-01-01T22:33:15.000000000Z,1.18618,1.18618,1.18618,1.18618
42,2,2019-01-01T22:33:20.000000000Z,1.18618,1.18618,1.18618,1.18618
43,3,2019-01-01T22:33:25.000000000Z,1.18618,1.18618,1.18618,1.18618
44,5,2019-01-01T22:33:30.000000000Z,1.18618,1.18629,1.18617,1.18618
45,2,2019-01-01T22:33:35.000000000Z,1.18628,1.18628,1.18628,1.18628
46,1,2019-01-01T22:33:40.000000000Z,1.18628,1.18628,1.18628,1.18628
47,1,2019-01-01T22:33:45.000000000Z,1.18630,1.18630,1.18630,1.18630
48,5,2019-01-01T22:33:50.000000000Z,1.18629,1.18630,1.18628,1.18629
49,4,2019-01-01T22:34:30.000000000Z,1.18632,1.18646,1.18632,1.18632
50,1,2019-01-01T22:34:35.000000000Z,1.18646,1.18646,1.18646,1.18646
51,1,2019-01-01T22:34:40.000000000Z,1.18646,1.18646,1.18646,1.18646
52,1,2019-01-01T22:35:00.000000000Z,1.18646,1.18646,1.18646,1.18646
53,1,2019-01-01T22:35:15.000000000Z,1.18646,1.18646,1.18646,1.18646
54,1,2019-01-01T22:35:30.000000000Z,1.18646,1.18646,1.18646,1.18646
55,1,2019-01-01T22:35:35.000000000Z,1.18646,1.18646,1.18646,1.18646
56,1,2019-01-01T22:36:05.000000000Z,1.18647,1.18647,1.18647,1.18647
57,1,2019-01-01T22:36:50.000000000Z,1.18645,1.18645,1.18645,1.18645
58,1,2019-01-01T22:37:15.000000000Z,1.18644,1.18644,1.18644,1.18644
59,2,2019-01-01T22:37:25.000000000Z,1.18645,1.18646,1.18645,1.18645
60,1,2019-01-01T22:37:50.000000000Z,1.18644,1.18644,1.18644,1.18644
61,2,2019-01-01T22:37:55.000000000Z,1.18645,1.18645,1.18644,1.18645
62,1,2019-01-01T22:38:10.000000000Z,1.18645,1.18645,1.18645,1.18645
63,1,2019-01-01T22:38:40.000000000Z,1.18644,1.18644,1.18644,1.18644
64,1,2019-01-01T22:39:05.000000000Z,1.18644,1.18644,1.18644,1.18644
65,2,2019-01-01T22:39:10.000000000Z,1.18644,1.18646,1.18644,1.18644
66,2,2019-01-01T22:40:00.000000000Z,1.18646,1.18646,1.18645,1.18646
67,1,2019-01-01T22:40:05.000000000Z,1.18646,1.18646,1.18646,1.18646
68,1,2019-01-01T22:40:10.000000000Z,1.18645,1.18645,1.18645,1.18645
69,1,2019-01-01T22:40:20.000000000Z,1.18646,1.18646,1.18646,1.18646
70,1,2019-01-01T22:40:25.000000000Z,1.18645,1.18645,1.18645,1.18645
71,6,2019-01-01T22:40:35.000000000Z,1.18646,1.18650,1.18624,1.18646
72,1,2019-01-01T22:40:40.000000000Z,1.18625,1.18625,1.18625,1.18625
73,1,2019-01-01T22:40:55.000000000Z,1.18624,1.18624,1.18624,1.18624
74,1,2019-01-01T22:41:05.000000000Z,1.18625,1.18625,1.18625,1.18625
75,1,2019-01-01T22:41:15.000000000Z,1.18624,1.18624,1.18624,1.18624
76,2,2019-01-01T22:41:20.000000000Z,1.18624,1.18624,1.18624,1.18624
77,4,2019-01-01T22:41:25.000000000Z,1.18624,1.18626,1.18624,1.18624
78,1,2019-01-01T22:41:45.000000000Z,1.18627,1.18627,1.18627,1.18627
79,1,2019-01-01T22:43:05.000000000Z,1.18624,1.18624,1.18624,1.18624
80,1,2019-01-01T22:43:30.000000000Z,1.18622,1.18622,1.18622,1.18622
81,1,2019-01-01T22:43:35.000000000Z,1.18621,1.18621,1.18621,1.18621
82,1,2019-01-01T22:43:40.000000000Z,1.18620,1.18620,1.18620,1.18620
83,1,2019-01-01T22:43:45.000000000Z,1.18620,1.18620,1.18620,1.18620
84,5,2019-01-01T22:43:50.000000000Z,1.18620,1.18638,1.18620,1.18620
85,1,2019-01-01T22:44:35.000000000Z,1.18638,1.18638,1.18638,1.18638
86,1,2019-01-01T22:44:45.000000000Z,1.18637,1.18637,1.18637,1.18637
87,4,2019-01-01T22:45:00.000000000Z,1.18638,1.18638,1.18638,1.18638
88,2,2019-01-01T22:45:05.000000000Z,1.18638,1.18638,1.18638,1.18638
89,1,2019-01-01T22:45:20.000000000Z,1.18638,1.18638,1.18638,1.18638
90,6,2019-01-01T22:45:40.000000000Z,1.18625,1.18628,1.18625,1.18625
91,3,2019-01-01T22:45:45.000000000Z,1.18628,1.18628,1.18627,1.18628
92,3,2019-01-01T22:46:10.000000000Z,1.18628,1.18628,1.18627,1.18628
93,1,2019-01-01T22:46:25.000000000Z,1.18628,1.18628,1.18628,1.18628
94,8,2019-01-01T22:46:50.000000000Z,1.18628,1.18638,1.18626,1.18628
95,2,2019-01-01T22:47:00.000000000Z,1.18638,1.18638,1.18638,1.18638
96,2,2019-01-01T22:47:05.000000000Z,1.18626,1.18627,1.18626,1.18626
97,1,2019-01-01T22:47:10.000000000Z,1.18627,1.18627,1.18627,1.18627
98,1,2019-01-01T22:47:15.000000000Z,1.18627,1.18627,1.18627,1.18627
99,9,2019-01-01T22:47:25.000000000Z,1.18626,1.18626,1.18624,1.18626
100,2,2019-01-01T22:47:30.000000000Z,1.18626,1.18626,1.18626,1.18626
101,1,2019-01-01T22:47:40.000000000Z,1.18626,1.18626,1.18626,1.18626
102,9,2019-01-01T22:47:45.000000000Z,1.18626,1.18638,1.18624,1.18626
103,8,2019-01-01T22:47:50.000000000Z,1.18638,1.18638,1.18637,1.18638
104,1,2019-01-01T22:48:00.000000000Z,1.18638,1.18638,1.18638,1.18638
105,6,2019-01-01T22:48:05.000000000Z,1.18638,1.18638,1.18636,1.18638
106,1,2019-01-01T22:48:10.000000000Z,1.18638,1.18638,1.18638,1.18638
107,1,2019-01-01T22:48:15.000000000Z,1.18636,1.18636,1.18636,1.18636
108,2,2019-01-01T22:48:20.000000000Z,1.18636,1.18636,1.18636,1.18636
109,10,2019-01-01T22:48:25.000000000Z,1.18635,1.18636,1.18634,1.18635
110,1,2019-01-01T22:48:35.000000000Z,1.18636,1.18636,1.18636,1.18636
111,1,2019-01-01T22:48:40.000000000Z,1.18636,1.18636,1.18636,1.18636
112,8,2019-01-01T22:48:50.000000000Z,1.18636,1.18636,1.18635,1.18636
113,17,2019-01-01T22:48:55.000000000Z,1.18637,1.18637,1.18632,1.18637
114,4,2019-01-01T22:49:00.000000000Z,1.18632,1.18634,1.18632,1.18632
115,1,2019-01-01T22:49:05.000000000Z,1.18631,1.18631,1.18631,1.18631
116,3,2019-01-01T22:49:10.000000000Z,1.18631,1.18632,1.18630,1.18631
117,7,2019-01-01T22:49:15.000000000Z,1.18632,1.18632,1.18630,1.18632
118,2,2019-01-01T22:49:25.000000000Z,1.18630,1.18630,1.18630,1.18630
119,1,2019-01-01T22:49:30.000000000Z,1.18632,1.18632,1.18632,1.18632
120,1,2019-01-01T22:49:35.000000000Z,1.18632,1.18632,1.18632,1.18632
121,1,2019-01-01T22:50:00.000000000Z,1.18632,1.18632,1.18632,1.18632
122,12,2019-01-01T22:50:05.000000000Z,1.18633,1.18639,1.18633,1.18633
123,6,2019-01-01T22:50:10.000000000Z,1.18636,1.18638,1.18635,1.18636
124,11,2019-01-01T22:50:15.000000000Z,1.18637,1.18637,1.18624,1.18637
125,1,2019-01-01T22:50:20.000000000Z,1.18627,1.18627,1.18627,1.18627
126,7,2019-01-01T22:50:45.000000000Z,1.18628,1.18628,1.18626,1.18628
127,13,2019-01-01T22:50:50.000000000Z,1.18627,1.18628,1.18622,1.18627
128,2,2019-01-01T22:50:55.000000000Z,1.18624,1.18624,1.18624,1.18624
129,3,2019-01-01T22:51:00.000000000Z,1.18626,1.18628,1.18626,1.18626
130,4,2019-01-01T22:51:10.000000000Z,1.18628,1.18628,1.18628,1.18628
131,1,2019-01-01T22:51:15.000000000Z,1.18627,1.18627,1.18627,1.18627
132,1,2019-01-01T22:51:20.000000000Z,1.18628,1.18628,1.18628,1.18628
133,3,2019-01-01T22:51:40.000000000Z,1.18628,1.18628,1.18627,1.18628
134,2,2019-01-01T22:51:45.000000000Z,1.18628,1.18628,1.18628,1.18628
135,2,2019-01-01T22:51:50.000000000Z,1.18627,1.18627,1.18627,1.18627
136,1,2019-01-01T22:51:55.000000000Z,1.18628,1.18628,1.18628,1.18628
137,9,2019-01-01T22:52:00.000000000Z,1.18627,1.18628,1.18625,1.18627
138,1,2019-01-01T22:52:05.000000000Z,1.18628,1.18628,1.18628,1.18628
139,1,2019-01-01T22:52:20.000000000Z,1.18630,1.18630,1.18630,1.18630
140,10,2019-01-01T22:52:25.000000000Z,1.18628,1.18628,1.18626,1.18628
141,15,2019-01-01T22:52:30.000000000Z,1.18627,1.18628,1.18624,1.18627
142,8,2019-01-01T22:52:35.000000000Z,1.18628,1.18628,1.18624,1.18628
143,12,2019-01-01T22:52:40.000000000Z,1.18624,1.18626,1.18621,1.18624
144,3,2019-01-01T22:52:45.000000000Z,1.18624,1.18626,1.18624,1.18624
145,11,2019-01-01T22:52:50.000000000Z,1.18625,1.18626,1.18619,1.18625
146,2,2019-01-01T22:52:55.000000000Z,1.18618,1.18618,1.18618,1.18618
147,1,2019-01-01T22:53:10.000000000Z,1.18618,1.18618,1.18618,1.18618
148,7,2019-01-01T22:53:15.000000000Z,1.18618,1.18622,1.18618,1.18618
149,4,2019-01-01T22:53:20.000000000Z,1.18622,1.18622,1.18620,1.18622
150,3,2019-01-01T22:53:45.000000000Z,1.18622,1.18623,1.18622,1.18622
151,5,2019-01-01T22:53:50.000000000Z,1.18624,1.18640,1.18624,1.18624
152,10,2019-01-01T22:54:00.000000000Z,1.18642,1.18645,1.18642,1.18642
153,5,2019-01-01T22:54:05.000000000Z,1.18646,1.18648,1.18628,1.18646
154,8,2019-01-01T22:54:20.000000000Z,1.18626,1.18646,1.18626,1.18626
155,3,2019-01-01T22:54:30.000000000Z,1.18646,1.18646,1.18646,1.18646
156,2,2019-01-01T22:54:35.000000000Z,1.18646,1.18646,1.18645,1.18646
157,2,2019-01-01T22:54:40.000000000Z,1.18645,1.18645,1.18645,1.18645
158,1,2019-01-01T22:54:50.000000000Z,1.18646,1.18646,1.18646,1.18646
159,3,2019-01-01T22:54:55.000000000Z,1.18648,1.18648,1.18648,1.18648
160,2,2019-01-01T22:55:00.000000000Z,1.18648,1.18648,1.18648,1.18648
161,1,2019-01-01T22:55:05.000000000Z,1.18648,1.18648,1.18648,1.18648
162,2,2019-01-01T22:55:10.000000000Z,1.18647,1.18647,1.18647,1.18647
163,2,2019-01-01T22:55:20.000000000Z,1.18648,1.18648,1.18648,1.18648
164,1,2019-01-01T22:55:30.000000000Z,1.18648,1.18648,1.18648,1.18648
165,1,2019-01-01T22:55:35.000000000Z,1.18648,1.18648,1.18648,1.18648
166,1,2019-01-01T22:55:40.000000000Z,1.18648,1.18648,1.18648,1.18648
167,2,2019-01-01T22:56:00.000000000Z,1.18649,1.18649,1.18649,1.18649
168,3,2019-01-01T22:56:10.000000000Z,1.18648,1.18648,1.18648,1.18648
169,1,2019-01-01T22:56:15.000000000Z,1.18648,1.18648,1.18648,1.18648
170,1,2019-01-01T22:56:25.000000000Z,1.18648,1.18648,1.18648,1.18648
171,1,2019-01-01T22:56:30.000000000Z,1.18649,1.18649,1.18649,1.18649
172,1,2019-01-01T22:56:35.000000000Z,1.18648,1.18648,1.18648,1.18648
173,2,2019-01-01T22:56:45.000000000Z,1.18650,1.18650,1.18649,1.18650
174,2,2019-01-01T22:56:55.000000000Z,1.18648,1.18649,1.18648,1.18648
175,2,2019-01-01T22:57:05.000000000Z,1.18648,1.18648,1.18648,1.18648
176,1,2019-01-01T22:57:10.000000000Z,1.18630,1.18630,1.18630,1.18630
177,1,2019-01-01T22:57:20.000000000Z,1.18630,1.18630,1.18630,1.18630
178,1,2019-01-01T22:57:40.000000000Z,1.18629,1.18629,1.18629,1.18629
179,2,2019-01-01T22:57:45.000000000Z,1.18630,1.18630,1.18630,1.18630
180,2,2019-01-01T22:57:50.000000000Z,1.18629,1.18630,1.18629,1.18629
181,1,2019-01-01T22:57:55.000000000Z,1.18630,1.18630,1.18630,1.18630
182,3,2019-01-01T22:58:00.000000000Z,1.18629,1.18630,1.18629,1.18629
183,1,2019-01-01T22:58:05.000000000Z,1.18630,1.18630,1.18630,1.18630
184,1,2019-01-01T22:58:15.000000000Z,1.18630,1.18630,1.18630,1.18630
185,2,2019-01-01T22:58:20.000000000Z,1.18630,1.18630,1.18630,1.18630
186,1,2019-01-01T22:58:30.000000000Z,1.18630,1.18630,1.18630,1.18630
187,50,2019-01-01T22:58:40.000000000Z,1.18630,1.18646,1.18622,1.18630
188,3,2019-01-01T22:58:45.000000000Z,1.18624,1.18624,1.18622,1.18624
189,16,2019-01-01T22:58:50.000000000Z,1.18623,1.18648,1.18623,1.18623
190,3,2019-01-01T22:59:00.000000000Z,1.18646,1.18646,1.18645,1.18646
191,3,2019-01-01T22:59:10.000000000Z,1.18647,1.18647,1.18646,1.18647
192,8,2019-01-01T22:59:15.000000000Z,1.18647,1.18647,1.18624,1.18647
193,1,2019-01-01T22:59:25.000000000Z,1.18624,1.18624,1.18624,1.18624
194,1,2019-01-01T22:59:30.000000000Z,1.18623,1.18623,1.18623,1.18623
195,4,2019-01-01T22:59:40.000000000Z,1.18640,1.18642,1.18640,1.18640
196,1,2019-01-01T22:59:50.000000000Z,1.18643,1.18643,1.18643,1.18643
197,27,2019-01-01T22:59:55.000000000Z,1.18642,1.18644,1.18621,1.18642
198,26,2019-01-01T23:00:00.000000000Z,1.18640,1.18647,1.18584,1.18640
199,21,2019-01-01T23:00:05.000000000Z,1.18605,1.18612,1.18579,1.18605
200,13,2019-01-01T23:00:10.000000000Z,1.18588,1.18616,1.18583,1.18588
201,17,2019-01-01T23:00:15.000000000Z,1.18614,1.18614,1.18591,1.18614
202,51,2019-01-01T23:00:20.000000000Z,1.18614,1.18642,1.18588,1.18614
203,118,2019-01-01T23:00:25.000000000Z,1.18588,1.18623,1.18588,1.18588
204,117,2019-01-01T23:00:30.000000000Z,1.18598,1.18633,1.18596,1.18598
205,15,2019-01-01T23:00:35.000000000Z,1.18626,1.18631,1.18624,1.18626
206,53,2019-01-01T23:00:40.000000000Z,1.18623,1.18656,1.18606,1.18623
207,11,2019-01-01T23:00:45.000000000Z,1.18634,1.18634,1.18628,1.18634
208,21,2019-01-01T23:00:50.000000000Z,1.18646,1.18646,1.18618,1.18646
209,12,2019-01-01T23:00:55.000000000Z,1.18648,1.18648,1.18615,1.18648
210,38,2019-01-01T23:01:00.000000000Z,1.18624,1.18656,1.18620,1.18624
211,33,2019-01-01T23:01:05.000000000Z,1.18658,1.18658,1.18611,1.18658
212,7,2019-01-01T23:01:10.000000000Z,1.18610,1.18611,1.18610,1.18610
213,15,2019-01-01T23:01:15.000000000Z,1.18611,1.18630,1.18611,1.18611
214,15,2019-01-01T23:01:20.000000000Z,1.18632,1.18650,1.18632,1.18632
215,12,2019-01-01T23:01:25.000000000Z,1.18649,1.18650,1.18648,1.18649
216,13,2019-01-01T23:01:30.000000000Z,1.18656,1.18656,1.18652,1.18656
217,1,2019-01-01T23:01:40.000000000Z,1.18660,1.18660,1.18660,1.18660
218,1,2019-01-01T23:01:45.000000000Z,1.18664,1.18664,1.18664,1.18664
219,2,2019-01-01T23:01:50.000000000Z,1.18668,1.18668,1.18668,1.18668
220,1,2019-01-01T23:02:05.000000000Z,1.18672,1.18672,1.18672,1.18672
221,10,2019-01-01T23:02:15.000000000Z,1.18668,1.18668,1.18661,1.18668
222,1,2019-01-01T23:02:25.000000000Z,1.18662,1.18662,1.18662,1.18662
223,1,2019-01-01T23:02:35.000000000Z,1.18658,1.18658,1.18658,1.18658
224,3,2019-01-01T23:03:00.000000000Z,1.18654,1.18654,1.18652,1.18654
225,4,2019-01-01T23:03:15.000000000Z,1.18654,1.18654,1.18654,1.18654
226,4,2019-01-01T23:03:30.000000000Z,1.18654,1.18654,1.18654,1.18654
227,1,2019-01-01T23:03:35.000000000Z,1.18650,1.18650,1.18650,1.18650
228,8,2019-01-01T23:04:00.000000000Z,1.18652,1.18655,1.18650,1.18652
229,1,2019-01-01T23:04:05.000000000Z,1.18651,1.18651,1.18651,1.18651
230,2,2019-01-01T23:04:25.000000000Z,1.18650,1.18651,1.18650,1.18650
231,3,2019-01-01T23:04:35.000000000Z,1.18650,1.18652,1.18650,1.18650
232,3,2019-01-01T23:04:40.000000000Z,1.18652,1.18654,1.18652,1.18652
233,2,2019-01-01T23:04:55.000000000Z,1.18655,1.18655,1.18655,1.18655
234,2,2019-01-01T23:05:05.000000000Z,1.18655,1.18656,1.18655,1.18655
235,3,2019-01-01T23:05:10.000000000Z,1.18656,1.18657,1.18656,1.18656
236,2,2019-01-01T23:05:15.000000000Z,1.18652,1.18652,1.18652,1.18652
237,1,2019-01-01T23:05:25.000000000Z,1.18648,1.18648,1.18648,1.18648
238,5,2019-01-01T23:05:45.000000000Z,1.18649,1.18654,1.18649,1.18649
239,5,2019-01-01T23:06:00.000000000Z,1.18654,1.18658,1.18654,1.18654
240,2,2019-01-01T23:06:05.000000000Z,1.18658,1.18659,1.18658,1.18658
241,5,2019-01-01T23:06:10.000000000Z,1.18654,1.18658,1.18654,1.18654
242,1,2019-01-01T23:06:15.000000000Z,1.18658,1.18658,1.18658,1.18658
243,1,2019-01-01T23:06:30.000000000Z,1.18658,1.18658,1.18658,1.18658
244,2,2019-01-01T23:06:35.000000000Z,1.18658,1.18659,1.18658,1.18658
245,3,2019-01-01T23:06:40.000000000Z,1.18660,1.18660,1.18660,1.18660
246,2,2019-01-01T23:07:30.000000000Z,1.18656,1.18656,1.18656,1.18656
247,2,2019-01-01T23:07:35.000000000Z,1.18652,1.18652,1.18652,1.18652
248,3,2019-01-01T23:07:40.000000000Z,1.18652,1.18653,1.18652,1.18652
249,4,2019-01-01T23:07:50.000000000Z,1.18654,1.18656,1.18654,1.18654
250,2,2019-01-01T23:08:20.000000000Z,1.18656,1.18658,1.18656,1.18656
251,1,2019-01-01T23:08:25.000000000Z,1.18658,1.18658,1.18658,1.18658
252,1,2019-01-01T23:08:45.000000000Z,1.18653,1.18653,1.18653,1.18653
253,1,2019-01-01T23:10:00.000000000Z,1.18652,1.18652,1.18652,1.18652
254,2,2019-01-01T23:10:05.000000000Z,1.18652,1.18653,1.18652,1.18652
255,6,2019-01-01T23:10:15.000000000Z,1.18654,1.18658,1.18653,1.18654
256,3,2019-01-01T23:10:30.000000000Z,1.18660,1.18663,1.18660,1.18660
257,9,2019-01-01T23:10:55.000000000Z,1.18659,1.18662,1.18659,1.18659
258,1,2019-01-01T23:11:10.000000000Z,1.18663,1.18663,1.18663,1.18663
259,1,2019-01-01T23:11:15.000000000Z,1.18663,1.18663,1.18663,1.18663
260,1,2019-01-01T23:11:25.000000000Z,1.18664,1.18664,1.18664,1.18664
261,4,2019-01-01T23:11:30.000000000Z,1.18669,1.18669,1.18667,1.18669
262,1,2019-01-01T23:12:05.000000000Z,1.18666,1.18666,1.18666,1.18666
263,6,2019-01-01T23:12:15.000000000Z,1.18666,1.18666,1.18662,1.18666
264,1,2019-01-01T23:12:20.000000000Z,1.18662,1.18662,1.18662,1.18662
265,4,2019-01-01T23:12:35.000000000Z,1.18666,1.18666,1.18664,1.18666
266,6,2019-01-01T23:13:05.000000000Z,1.18664,1.18664,1.18663,1.18664
267,4,2019-01-01T23:13:10.000000000Z,1.18663,1.18664,1.18662,1.18663
268,1,2019-01-01T23:13:15.000000000Z,1.18662,1.18662,1.18662,1.18662
269,1,2019-01-01T23:13:35.000000000Z,1.18661,1.18661,1.18661,1.18661
270,5,2019-01-01T23:14:15.000000000Z,1.18661,1.18661,1.18660,1.18661
271,2,2019-01-01T23:14:20.000000000Z,1.18660,1.18660,1.18660,1.18660
272,5,2019-01-01T23:14:30.000000000Z,1.18660,1.18662,1.18660,1.18660
273,1,2019-01-01T23:14:35.000000000Z,1.18660,1.18660,1.18660,1.18660
274,5,2019-01-01T23:15:20.000000000Z,1.18660,1.18660,1.18656,1.18660
275,1,2019-01-01T23:16:10.000000000Z,1.18656,1.18656,1.18656,1.18656
276,1,2019-01-01T23:16:30.000000000Z,1.18656,1.18656,1.18656,1.18656
277,1,2019-01-01T23:16:35.000000000Z,1.18656,1.18656,1.18656,1.18656
278,1,2019-01-01T23:16:40.000000000Z,1.18656,1.18656,1.18656,1.18656
279,3,2019-01-01T23:16:45.000000000Z,1.18656,1.18656,1.18656,1.18656
280,5,2019-01-01T23:17:00.000000000Z,1.18660,1.18665,1.18660,1.18660
281,4,2019-01-01T23:17:35.000000000Z,1.18665,1.18665,1.18662,1.18665
282,3,2019-01-01T23:17:40.000000000Z,1.18666,1.18666,1.18664,1.18666
283,4,2019-01-01T23:17:45.000000000Z,1.18663,1.18666,1.18662,1.18663
284,1,2019-01-01T23:17:50.000000000Z,1.18664,1.18664,1.18664,1.18664
285,1,2019-01-01T23:17:55.000000000Z,1.18663,1.18663,1.18663,1.18663
286,1,2019-01-01T23:18:00.000000000Z,1.18663,1.18663,1.18663,1.18663
287,8,2019-01-01T23:18:05.000000000Z,1.18663,1.18666,1.18662,1.18663
288,5,2019-01-01T23:18:10.000000000Z,1.18663,1.18667,1.18663,1.18663
289,1,2019-01-01T23:18:20.000000000Z,1.18664,1.18664,1.18664,1.18664
290,3,2019-01-01T23:18:30.000000000Z,1.18664,1.18664,1.18663,1.18664
291,1,2019-01-01T23:18:50.000000000Z,1.18662,1.18662,1.18662,1.18662
292,7,2019-01-01T23:18:55.000000000Z,1.18666,1.18666,1.18665,1.18666
293,11,2019-01-01T23:19:00.000000000Z,1.18666,1.18666,1.18662,1.18666
294,2,2019-01-01T23:19:15.000000000Z,1.18666,1.18666,1.18666,1.18666
295,3,2019-01-01T23:19:20.000000000Z,1.18666,1.18666,1.18665,1.18666
296,6,2019-01-01T23:19:30.000000000Z,1.18670,1.18670,1.18667,1.18670
297,4,2019-01-01T23:20:00.000000000Z,1.18670,1.18670,1.18666,1.18670
298,4,2019-01-01T23:20:05.000000000Z,1.18671,1.18671,1.18670,1.18671
299,1,2019-01-01T23:20:20.000000000Z,1.18670,1.18670,1.18670,1.18670
300,4,2019-01-01T23:20:40.000000000Z,1.18670,1.18670,1.18669,1.18670
301,1,2019-01-01T23:20:45.000000000Z,1.18668,1.18668,1.18668,1.18668
302,1,2019-01-01T23:21:05.000000000Z,1.18672,1.18672,1.18672,1.18672
303,2,2019-01-01T23:21:10.000000000Z,1.18672,1.18672,1.18672,1.18672
304,1,2019-01-01T23:21:20.000000000Z,1.18671,1.18671,1.18671,1.18671
305,3,2019-01-01T23:21:25.000000000Z,1.18671,1.18671,1.18667,1.18671
306,1,2019-01-01T23:22:05.000000000Z,1.18666,1.18666,1.18666,1.18666
307,4,2019-01-01T23:22:10.000000000Z,1.18670,1.18670,1.18667,1.18670
308,4,2019-01-01T23:22:20.000000000Z,1.18663,1.18663,1.18660,1.18663
309,2,2019-01-01T23:22:25.000000000Z,1.18661,1.18662,1.18661,1.18661
310,1,2019-01-01T23:22:40.000000000Z,1.18663,1.18663,1.18663,1.18663
311,4,2019-01-01T23:22:45.000000000Z,1.18660,1.18661,1.18660,1.18660
312,2,2019-01-01T23:22:50.000000000Z,1.18661,1.18662,1.18661,1.18661
313,1,2019-01-01T23:23:10.000000000Z,1.18662,1.18662,1.18662,1.18662
314,1,2019-01-01T23:23:50.000000000Z,1.18663,1.18663,1.18663,1.18663
315,3,2019-01-01T23:24:00.000000000Z,1.18664,1.18664,1.18664,1.18664
316,1,2019-01-01T23:24:10.000000000Z,1.18665,1.18665,1.18665,1.18665
317,2,2019-01-01T23:24:30.000000000Z,1.18666,1.18666,1.18666,1.18666
318,3,2019-01-01T23:24:35.000000000Z,1.18666,1.18667,1.18666,1.18666
319,4,2019-01-01T23:24:40.000000000Z,1.18668,1.18670,1.18668,1.18668
320,5,2019-01-01T23:25:00.000000000Z,1.18670,1.18674,1.18670,1.18670
321,2,2019-01-01T23:25:05.000000000Z,1.18674,1.18675,1.18674,1.18674
322,1,2019-01-01T23:25:20.000000000Z,1.18675,1.18675,1.18675,1.18675
323,4,2019-01-01T23:25:30.000000000Z,1.18675,1.18678,1.18675,1.18675
