,volume,time,o,h,l,c
1849,1,2019-01-02T06:06:05.000000000Z,1.18830,1.18830,1.18830,1.18830
1850,3,2019-01-02T06:06:10.000000000Z,1.18829,1.18829,1.18828,1.18829
1851,2,2019-01-02T06:06:15.000000000Z,1.18830,1.18834,1.18830,1.18830
1852,3,2019-01-02T06:06:20.000000000Z,1.18838,1.18841,1.18838,1.18838
1853,2,2019-01-02T06:06:30.000000000Z,1.18838,1.18838,1.18835,1.18838
1854,1,2019-01-02T06:06:50.000000000Z,1.18836,1.18836,1.18836,1.18836
1855,7,2019-01-02T06:06:55.000000000Z,1.18836,1.18843,1.18836,1.18836
1856,2,2019-01-02T06:07:15.000000000Z,1.18846,1.18850,1.18846,1.18846
1857,10,2019-01-02T06:07:20.000000000Z,1.18854,1.18854,1.18844,1.18854
1858,1,2019-01-02T06:07:25.000000000Z,1.18840,1.18840,1.18840,1.18840
1859,1,2019-01-02T06:07:35.000000000Z,1.18837,1.18837,1.18837,1.18837
1860,2,2019-01-02T06:07:40.000000000Z,1.18833,1.18833,1.18830,1.18833
1861,2,2019-01-02T06:07:50.000000000Z,1.18830,1.18831,1.18830,1.18830
1862,7,2019-01-02T06:07:55.000000000Z,1.18832,1.18837,1.18832,1.18832
1863,2,2019-01-02T06:08:00.000000000Z,1.18838,1.18839,1.18838,1.18838
1864,1,2019-01-02T06:08:05.000000000Z,1.18839,1.18839,1.18839,1.18839
1865,6,2019-01-02T06:08:10.000000000Z,1.18840,1.18846,1.18840,1.18840
1866,2,2019-01-02T06:08:15.000000000Z,1.18850,1.18854,1.18850,1.18850
1867,2,2019-01-02T06:08:20.000000000Z,1.18854,1.18854,1.18852,1.18854
1868,2,2019-01-02T06:08:25.000000000Z,1.18855,1.18858,1.18855,1.18855
1869,1,2019-01-02T06:08:40.000000000Z,1.18854,1.18854,1.18854,1.18854
1870,1,2019-01-02T06:09:00.000000000Z,1.18855,1.18855,1.18855,1.18855
1871,6,2019-01-02T06:09:05.000000000Z,1.18851,1.18855,1.18851,1.18851
1872,2,2019-01-02T06:09:10.000000000Z,1.18855,1.18857,1.18855,1.18855
1873,1,2019-01-02T06:09:20.000000000Z,1.18860,1.18860,1.18860,1.18860
1874,9,2019-01-02T06:09:40.000000000Z,1.18858,1.18861,1.18851,1.18858
1875,2,2019-01-02T06:09:50.000000000Z,1.18860,1.18860,1.18860,1.18860
1876,2,2019-01-02T06:09:55.000000000Z,1.18864,1.18867,1.18864,1.18864
1877,1,2019-01-02T06:10:00.000000000Z,1.18870,1.18870,1.18870,1.18870
1878,2,2019-01-02T06:10:05.000000000Z,1.18874,1.18878,1.18874,1.18874
1879,1,2019-01-02T06:10:10.000000000Z,1.18876,1.18876,1.18876,1.18876
1880,3,2019-01-02T06:10:15.000000000Z,1.18880,1.18887,1.18880,1.18880
1881,6,2019-01-02T06:10:20.000000000Z,1.18890,1.18894,1.18884,1.18890
1882,3,2019-01-02T06:10:25.000000000Z,1.18892,1.18892,1.18888,1.18892
1883,1,2019-01-02T06:10:35.000000000Z,1.18894,1.18894,1.18894,1.18894
1884,1,2019-01-02T06:10:40.000000000Z,1.18898,1.18898,1.18898,1.18898
1885,7,2019-01-02T06:10:45.000000000Z,1.18901,1.18912,1.18901,1.18901
1886,36,2019-01-02T06:10:50.000000000Z,1.18914,1.18970,1.18914,1.18914
1887,15,2019-01-02T06:10:55.000000000Z,1.18966,1.18966,1.18942,1.18966
1888,13,2019-01-02T06:11:00.000000000Z,1.18937,1.18946,1.18937,1.18937
1889,7,2019-01-02T06:11:05.000000000Z,1.18940,1.18946,1.18940,1.18940
1890,4,2019-01-02T06:11:10.000000000Z,1.18942,1.18945,1.18942,1.18942
1891,5,2019-01-02T06:11:15.000000000Z,1.18938,1.18938,1.18928,1.18938
1892,5,2019-01-02T06:11:20.000000000Z,1.18929,1.18936,1.18929,1.18929
1893,5,2019-01-02T06:11:25.000000000Z,1.18936,1.18938,1.18934,1.18936
1894,10,2019-01-02T06:11:45.000000000Z,1.18938,1.18938,1.18926,1.18938
1895,3,2019-01-02T06:11:50.000000000Z,1.18924,1.18924,1.18918,1.18924
1896,2,2019-01-02T06:11:55.000000000Z,1.18915,1.18916,1.18915,1.18915
1897,12,2019-01-02T06:12:00.000000000Z,1.18918,1.18942,1.18918,1.18918
1898,2,2019-01-02T06:12:05.000000000Z,1.18934,1.18934,1.18930,1.18934
1899,1,2019-01-02T06:12:10.000000000Z,1.18926,1.18926,1.18926,1.18926
1900,1,2019-01-02T06:12:15.000000000Z,1.18922,1.18922,1.18922,1.18922
1901,8,2019-01-02T06:12:20.000000000Z,1.18922,1.18928,1.18922,1.18922
1902,4,2019-01-02T06:12:25.000000000Z,1.18928,1.18931,1.18928,1.18928
1903,2,2019-01-02T06:12:30.000000000Z,1.18932,1.18932,1.18932,1.18932
1904,3,2019-01-02T06:12:35.000000000Z,1.18928,1.18928,1.18925,1.18928
1905,2,2019-01-02T06:12:45.000000000Z,1.18921,1.18921,1.18918,1.18921
1906,7,2019-01-02T06:12:50.000000000Z,1.18914,1.18918,1.18912,1.18914
1907,3,2019-01-02T06:12:55.000000000Z,1.18916,1.18923,1.18916,1.18916
1908,3,2019-01-02T06:13:00.000000000Z,1.18926,1.18926,1.18922,1.18926
1909,3,2019-01-02T06:13:05.000000000Z,1.18919,1.18921,1.18919,1.18919
1910,2,2019-01-02T06:13:10.000000000Z,1.18925,1.18928,1.18925,1.18925
1911,2,2019-01-02T06:13:15.000000000Z,1.18932,1.18935,1.18932,1.18932
1912,6,2019-01-02T06:13:20.000000000Z,1.18938,1.18938,1.18933,1.18938
1913,1,2019-01-02T06:13:25.000000000Z,1.18930,1.18930,1.18930,1.18930
1914,2,2019-01-02T06:13:45.000000000Z,1.18926,1.18926,1.18922,1.18926
1915,1,2019-01-02T06:13:55.000000000Z,1.18918,1.18918,1.18918,1.18918
1916,3,2019-01-02T06:14:00.000000000Z,1.18921,1.18928,1.18921,1.18921
1917,5,2019-01-02T06:14:05.000000000Z,1.18926,1.18929,1.18926,1.18926
1918,2,2019-01-02T06:14:20.000000000Z,1.18923,1.18923,1.18920,1.18923
1919,1,2019-01-02T06:14:30.000000000Z,1.18916,1.18916,1.18916,1.18916
1920,6,2019-01-02T06:14:35.000000000Z,1.18912,1.18912,1.18902,1.18912
1921,1,2019-01-02T06:14:40.000000000Z,1.18900,1.18900,1.18900,1.18900
1922,3,2019-01-02T06:14:45.000000000Z,1.18898,1.18904,1.18898,1.18898
1923,4,2019-01-02T06:14:55.000000000Z,1.18902,1.18902,1.18895,1.18902
1924,1,2019-01-02T06:15:45.000000000Z,1.18892,1.18892,1.18892,1.18892
1925,4,2019-01-02T06:15:50.000000000Z,1.18894,1.18898,1.18894,1.18894
1926,7,2019-01-02T06:15:55.000000000Z,1.18900,1.18900,1.18894,1.18900
1927,2,2019-01-02T06:16:05.000000000Z,1.18898,1.18900,1.18898,1.18898
1928,1,2019-01-02T06:16:40.000000000Z,1.18897,1.18897,1.18897,1.18897
1929,3,2019-01-02T06:17:00.000000000Z,1.18898,1.18899,1.18898,1.18898
1930,1,2019-01-02T06:17:30.000000000Z,1.18900,1.18900,1.18900,1.18900
1931,6,2019-01-02T06:17:45.000000000Z,1.18900,1.18908,1.18900,1.18900
1932,3,2019-01-02T06:17:55.000000000Z,1.18912,1.18912,1.18910,1.18912
1933,1,2019-01-02T06:18:05.000000000Z,1.18914,1.18914,1.18914,1.18914
1934,1,2019-01-02T06:18:10.000000000Z,1.18917,1.18917,1.18917,1.18917
1935,2,2019-01-02T06:18:25.000000000Z,1.18916,1.18916,1.18916,1.18916
1936,4,2019-01-02T06:18:30.000000000Z,1.18913,1.18913,1.18906,1.18913
1937,1,2019-01-02T06:18:35.000000000Z,1.18910,1.18910,1.18910,1.18910
1938,1,2019-01-02T06:18:40.000000000Z,1.18914,1.18914,1.18914,1.18914
1939,5,2019-01-02T06:18:45.000000000Z,1.18918,1.18921,1.18915,1.18918
1940,5,2019-01-02T06:19:05.000000000Z,1.18916,1.18916,1.18916,1.18916
1941,4,2019-01-02T06:19:10.000000000Z,1.18916,1.18920,1.18916,1.18916
1942,1,2019-01-02T06:19:15.000000000Z,1.18923,1.18923,1.18923,1.18923
1943,1,2019-01-02T06:19:20.000000000Z,1.18926,1.18926,1.18926,1.18926
1944,3,2019-01-02T06:19:25.000000000Z,1.18930,1.18938,1.18930,1.18930
1945,3,2019-01-02T06:19:30.000000000Z,1.18942,1.18945,1.18942,1.18942
1946,4,2019-01-02T06:19:40.000000000Z,1.18944,1.18944,1.18943,1.18944
1947,6,2019-01-02T06:19:50.000000000Z,1.18947,1.18950,1.18943,1.18947
1948,4,2019-01-02T06:19:55.000000000Z,1.18944,1.18950,1.18944,1.18944
1949,1,2019-01-02T06:20:00.000000000Z,1.18946,1.18946,1.18946,1.18946
1950,2,2019-01-02T06:20:05.000000000Z,1.18947,1.18947,1.18944,1.18947
1951,1,2019-01-02T06:20:10.000000000Z,1.18948,1.18948,1.18948,1.18948
1952,4,2019-01-02T06:20:20.000000000Z,1.18952,1.18955,1.18952,1.18952
1953,1,2019-01-02T06:20:30.000000000Z,1.18956,1.18956,1.18956,1.18956
1954,5,2019-01-02T06:20:40.000000000Z,1.18960,1.18964,1.18960,1.18960
1955,1,2019-01-02T06:20:45.000000000Z,1.18959,1.18959,1.18959,1.18959
1956,1,2019-01-02T06:20:50.000000000Z,1.18956,1.18956,1.18956,1.18956
1957,2,2019-01-02T06:20:55.000000000Z,1.18952,1.18956,1.18952,1.18952
1958,2,2019-01-02T06:21:00.000000000Z,1.18954,1.18954,1.18954,1.18954
1959,2,2019-01-02T06:21:10.000000000Z,1.18957,1.18960,1.18957,1.18957
1960,1,2019-01-02T06:21:15.000000000Z,1.18956,1.18956,1.18956,1.18956
1961,1,2019-01-02T06:21:20.000000000Z,1.18956,1.18956,1.18956,1.18956
1962,6,2019-01-02T06:21:25.000000000Z,1.18953,1.18953,1.18946,1.18953
1963,3,2019-01-02T06:21:35.000000000Z,1.18944,1.18944,1.18940,1.18944
1964,1,2019-01-02T06:21:45.000000000Z,1.18948,1.18948,1.18948,1.18948
1965,5,2019-01-02T06:21:55.000000000Z,1.18948,1.18948,1.18944,1.18948
1966,1,2019-01-02T06:22:00.000000000Z,1.18944,1.18944,1.18944,1.18944
1967,1,2019-01-02T06:22:05.000000000Z,1.18944,1.18944,1.18944,1.18944
1968,5,2019-01-02T06:22:20.000000000Z,1.18943,1.18943,1.18935,1.18943
1969,5,2019-01-02T06:22:30.000000000Z,1.18938,1.18938,1.18932,1.18938
1970,1,2019-01-02T06:22:40.000000000Z,1.18932,1.18932,1.18932,1.18932
1971,1,2019-01-02T06:22:45.000000000Z,1.18929,1.18929,1.18929,1.18929
1972,1,2019-01-02T06:22:50.000000000Z,1.18926,1.18926,1.18926,1.18926
1973,5,2019-01-02T06:22:55.000000000Z,1.18922,1.18922,1.18916,1.18922
1974,1,2019-01-02T06:23:15.000000000Z,1.18914,1.18914,1.18914,1.18914
1975,1,2019-01-02T06:23:20.000000000Z,1.18918,1.18918,1.18918,1.18918
1976,4,2019-01-02T06:23:25.000000000Z,1.18918,1.18918,1.18910,1.18918
1977,3,2019-01-02T06:23:30.000000000Z,1.18910,1.18911,1.18910,1.18910
1978,10,2019-01-02T06:23:35.000000000Z,1.18912,1.18920,1.18912,1.18912
1979,1,2019-01-02T06:23:45.000000000Z,1.18920,1.18920,1.18920,1.18920
1980,3,2019-01-02T06:24:00.000000000Z,1.18924,1.18924,1.18920,1.18924
1981,1,2019-01-02T06:24:05.000000000Z,1.18916,1.18916,1.18916,1.18916
1982,2,2019-01-02T06:24:10.000000000Z,1.18913,1.18913,1.18913,1.18913
1983,1,2019-01-02T06:24:15.000000000Z,1.18910,1.18910,1.18910,1.18910
1984,2,2019-01-02T06:24:30.000000000Z,1.18910,1.18912,1.18910,1.18910
1985,2,2019-01-02T06:24:45.000000000Z,1.18913,1.18915,1.18913,1.18913
1986,1,2019-01-02T06:24:50.000000000Z,1.18912,1.18912,1.18912,1.18912
1987,3,2019-01-02T06:24:55.000000000Z,1.18912,1.18914,1.18912,1.18912
1988,3,2019-01-02T06:25:00.000000000Z,1.18914,1.18915,1.18912,1.18914
1989,3,2019-01-02T06:25:05.000000000Z,1.18912,1.18917,1.18912,1.18912
1990,2,2019-01-02T06:25:20.000000000Z,1.18920,1.18924,1.18920,1.18920
1991,3,2019-01-02T06:25:25.000000000Z,1.18928,1.18935,1.18928,1.18928
1992,1,2019-01-02T06:25:30.000000000Z,1.18935,1.18935,1.18935,1.18935
1993,2,2019-01-02T06:25:35.000000000Z,1.18935,1.18935,1.18933,1.18935
1994,1,2019-01-02T06:25:40.000000000Z,1.18933,1.18933,1.18933,1.18933
1995,1,2019-01-02T06:25:50.000000000Z,1.18932,1.18932,1.18932,1.18932
1996,4,2019-01-02T06:25:55.000000000Z,1.18931,1.18931,1.18925,1.18931
1997,1,2019-01-02T06:26:15.000000000Z,1.18925,1.18925,1.18925,1.18925
1998,1,2019-01-02T06:26:20.000000000Z,1.18922,1.18922,1.18922,1.18922
1999,3,2019-01-02T06:26:35.000000000Z,1.18918,1.18918,1.18914,1.18918
2000,4,2019-01-02T06:26:40.000000000Z,1.18910,1.18910,1.18900,1.18910
2001,4,2019-01-02T06:26:45.000000000Z,1.18904,1.18912,1.18904,1.18904
2002,2,2019-01-02T06:26:50.000000000Z,1.18910,1.18910,1.18910,1.18910
2003,1,2019-01-02T06:27:25.000000000Z,1.18908,1.18908,1.18908,1.18908
2004,10,2019-01-02T06:27:40.000000000Z,1.18912,1.18930,1.18912,1.18912
2005,1,2019-01-02T06:27:45.000000000Z,1.18930,1.18930,1.18930,1.18930
2006,5,2019-01-02T06:27:50.000000000Z,1.18932,1.18940,1.18932,1.18932
2007,14,2019-01-02T06:27:55.000000000Z,1.18937,1.18962,1.18936,1.18937
2008,10,2019-01-02T06:28:00.000000000Z,1.18960,1.18964,1.18956,1.18960
2009,2,2019-01-02T06:28:05.000000000Z,1.18968,1.18968,1.18966,1.18968
2010,2,2019-01-02T06:28:10.000000000Z,1.18962,1.18962,1.18962,1.18962
2011,1,2019-01-02T06:28:15.000000000Z,1.18959,1.18959,1.18959,1.18959
2012,3,2019-01-02T06:28:20.000000000Z,1.18955,1.18956,1.18955,1.18955
2013,3,2019-01-02T06:28:25.000000000Z,1.18953,1.18954,1.18953,1.18953
2014,3,2019-01-02T06:28:35.000000000Z,1.18950,1.18950,1.18946,1.18950
2015,1,2019-01-02T06:28:40.000000000Z,1.18943,1.18943,1.18943,1.18943
2016,4,2019-01-02T06:28:45.000000000Z,1.18943,1.18949,1.18943,1.18943
2017,4,2019-01-02T06:28:50.000000000Z,1.18946,1.18946,1.18942,1.18946
2018,3,2019-01-02T06:28:55.000000000Z,1.18943,1.18948,1.18943,1.18943
2019,1,2019-01-02T06:29:20.000000000Z,1.18948,1.18948,1.18948,1.18948
2020,4,2019-01-02T06:29:25.000000000Z,1.18948,1.18948,1.18946,1.18948
2021,4,2019-01-02T06:29:35.000000000Z,1.18946,1.18946,1.18940,1.18946
2022,1,2019-01-02T06:29:40.000000000Z,1.18936,1.18936,1.18936,1.18936
2023,5,2019-01-02T06:29:55.000000000Z,1.18936,1.18942,1.18936,1.18936
2024,2,2019-01-02T06:30:00.000000000Z,1.18946,1.18946,1.18944,1.18946
2025,1,2019-01-02T06:30:05.000000000Z,1.18940,1.18940,1.18940,1.18940
2026,2,2019-01-02T06:30:10.000000000Z,1.18941,1.18941,1.18938,1.18941
2027,1,2019-01-02T06:30:15.000000000Z,1.18942,1.18942,1.18942,1.18942
2028,1,2019-01-02T06:30:20.000000000Z,1.18940,1.18940,1.18940,1.18940
2029,2,2019-01-02T06:30:35.000000000Z,1.18936,1.18936,1.18932,1.18936
2030,3,2019-01-02T06:30:40.000000000Z,1.18928,1.18928,1.18928,1.18928
2031,4,2019-01-02T06:30:50.000000000Z,1.18930,1.18930,1.18930,1.18930
2032,1,2019-01-02T06:30:55.000000000Z,1.18928,1.18928,1.18928,1.18928
2033,2,2019-01-02T06:31:00.000000000Z,1.18924,1.18924,1.18922,1.18924
2034,4,2019-01-02T06:31:10.000000000Z,1.18918,1.18922,1.18918,1.18918
2035,1,2019-01-02T06:31:35.000000000Z,1.18917,1.18917,1.18917,1.18917
2036,2,2019-01-02T06:31:40.000000000Z,1.18921,1.18921,1.18920,1.18921
2037,1,2019-01-02T06:31:55.000000000Z,1.18920,1.18920,1.18920,1.18920
2038,1,2019-01-02T06:32:00.000000000Z,1.18920,1.18920,1.18920,1.18920
2039,1,2019-01-02T06:32:25.000000000Z,1.18919,1.18919,1.18919,1.18919
2040,2,2019-01-02T06:32:40.000000000Z,1.18918,1.18918,1.18916,1.18918
2041,1,2019-01-02T06:32:45.000000000Z,1.18920,1.18920,1.18920,1.18920
2042,3,2019-01-02T06:32:50.000000000Z,1.18919,1.18919,1.18916,1.18919
2043,1,2019-01-02T06:32:55.000000000Z,1.18912,1.18912,1.18912,1.18912
2044,5,2019-01-02T06:33:10.000000000Z,1.18912,1.18918,1.18912,1.18912
2045,1,2019-01-02T06:33:20.000000000Z,1.18912,1.18912,1.18912,1.18912
2046,2,2019-01-02T06:33:25.000000000Z,1.18908,1.18908,1.18905,1.18908
2047,1,2019-01-02T06:33:30.000000000Z,1.18901,1.18901,1.18901,1.18901
2048,4,2019-01-02T06:33:55.000000000Z,1.18898,1.18902,1.18898,1.18898
2049,1,2019-01-02T06:34:20.000000000Z,1.18900,1.18900,1.18900,1.18900
2050,2,2019-01-02T06:34:30.000000000Z,1.18904,1.18907,1.18904,1.18904
2051,6,2019-01-02T06:34:35.000000000Z,1.18910,1.18914,1.18910,1.18910
2052,1,2019-01-02T06:34:45.000000000Z,1.18912,1.18912,1.18912,1.18912
2053,3,2019-01-02T06:34:50.000000000Z,1.18916,1.18924,1.18916,1.18916
2054,1,2019-01-02T06:34:55.000000000Z,1.18926,1.18926,1.18926,1.18926
2055,2,2019-01-02T06:35:00.000000000Z,1.18930,1.18934,1.18930,1.18930
2056,3,2019-01-02T06:35:05.000000000Z,1.18933,1.18933,1.18926,1.18933
2057,1,2019-01-02T06:35:20.000000000Z,1.18923,1.18923,1.18923,1.18923
2058,1,2019-01-02T06:35:25.000000000Z,1.18920,1.18920,1.18920,1.18920
2059,1,2019-01-02T06:35:30.000000000Z,1.18924,1.18924,1.18924,1.18924
2060,4,2019-01-02T06:35:35.000000000Z,1.18927,1.18927,1.18918,1.18927
2061,1,2019-01-02T06:35:40.000000000Z,1.18914,1.18914,1.18914,1.18914
2062,1,2019-01-02T06:35:50.000000000Z,1.18918,1.18918,1.18918,1.18918
2063,3,2019-01-02T06:35:55.000000000Z,1.18922,1.18922,1.18918,1.18922
2064,3,2019-01-02T06:36:40.000000000Z,1.18922,1.18922,1.18920,1.18922
2065,1,2019-01-02T06:37:00.000000000Z,1.18923,1.18923,1.18923,1.18923
2066,1,2019-01-02T06:37:10.000000000Z,1.18922,1.18922,1.18922,1.18922
2067,2,2019-01-02T06:37:15.000000000Z,1.18920,1.18920,1.18916,1.18920
2068,1,2019-01-02T06:37:20.000000000Z,1.18916,1.18916,1.18916,1.18916
2069,3,2019-01-02T06:37:40.000000000Z,1.18916,1.18922,1.18916,1.18916
2070,4,2019-01-02T06:37:45.000000000Z,1.18926,1.18926,1.18920,1.18926
2071,1,2019-01-02T06:37:55.000000000Z,1.18917,1.18917,1.18917,1.18917
2072,3,2019-01-02T06:38:05.000000000Z,1.18918,1.18922,1.18918,1.18918
2073,2,2019-01-02T06:38:30.000000000Z,1.18916,1.18916,1.18912,1.18916
2074,1,2019-01-02T06:38:45.000000000Z,1.18908,1.18908,1.18908,1.18908
2075,1,2019-01-02T06:38:55.000000000Z,1.18912,1.18912,1.18912,1.18912
2076,1,2019-01-02T06:39:00.000000000Z,1.18910,1.18910,1.18910,1.18910
2077,4,2019-01-02T06:39:20.000000000Z,1.18914,1.18914,1.18910,1.18914
2078,2,2019-01-02T06:39:40.000000000Z,1.18906,1.18906,1.18902,1.18906
2079,1,2019-01-02T06:40:00.000000000Z,1.18899,1.18899,1.18899,1.18899
2080,6,2019-01-02T06:40:55.000000000Z,1.18895,1.18896,1.18891,1.18895
2081,1,2019-01-02T06:41:00.000000000Z,1.18894,1.18894,1.18894,1.18894
2082,1,2019-01-02T06:41:15.000000000Z,1.18891,1.18891,1.18891,1.18891
2083,1,2019-01-02T06:41:20.000000000Z,1.18892,1.18892,1.18892,1.18892
2084,1,2019-01-02T06:41:35.000000000Z,1.18888,1.18888,1.18888,1.18888
2085,3,2019-01-02T06:41:40.000000000Z,1.18889,1.18890,1.18888,1.18889
2086,2,2019-01-02T06:41:45.000000000Z,1.18884,1.18884,1.18882,1.18884
2087,1,2019-01-02T06:41:50.000000000Z,1.18882,1.18882,1.18882,1.18882
2088,2,2019-01-02T06:41:55.000000000Z,1.18884,1.18888,1.18884,1.18884
2089,1,2019-01-02T06:42:00.000000000Z,1.18887,1.18887,1.18887,1.18887
2090,1,2019-01-02T06:42:05.000000000Z,1.18890,1.18890,1.18890,1.18890
2091,2,2019-01-02T06:42:10.000000000Z,1.18894,1.18898,1.18894,1.18894
2092,2,2019-01-02T06:42:30.000000000Z,1.18898,1.18898,1.18896,1.18898
2093,2,2019-01-02T06:42:35.000000000Z,1.18895,1.18895,1.18895,1.18895
2094,7,2019-01-02T06:42:45.000000000Z,1.18891,1.18891,1.18884,1.18891
2095,1,2019-01-02T06:43:45.000000000Z,1.18882,1.18882,1.18882,1.18882
2096,1,2019-01-02T06:43:50.000000000Z,1.18879,1.18879,1.18879,1.18879
2097,2,2019-01-02T06:43:55.000000000Z,1.18882,1.18882,1.18882,1.18882
2098,4,2019-01-02T06:44:05.000000000Z,1.18882,1.18891,1.18882,1.18882
2099,2,2019-01-02T06:44:15.000000000Z,1.18894,1.18898,1.18894,1.18894
2100,3,2019-01-02T06:44:25.000000000Z,1.18901,1.18908,1.18901,1.18901
2101,3,2019-01-02T06:44:40.000000000Z,1.18912,1.18919,1.18912,1.18912
2102,1,2019-01-02T06:44:45.000000000Z,1.18922,1.18922,1.18922,1.18922
2103,1,2019-01-02T06:44:50.000000000Z,1.18918,1.18918,1.18918,1.18918
2104,5,2019-01-02T06:44:55.000000000Z,1.18915,1.18915,1.18904,1.18915
2105,1,2019-01-02T06:45:00.000000000Z,1.18910,1.18910,1.18910,1.18910
2106,4,2019-01-02T06:45:10.000000000Z,1.18914,1.18924,1.18914,1.18914
2107,7,2019-01-02T06:45:15.000000000Z,1.18928,1.18932,1.18926,1.18928
2108,2,2019-01-02T06:45:20.000000000Z,1.18928,1.18931,1.18928,1.18928
2109,2,2019-01-02T06:45:25.000000000Z,1.18930,1.18932,1.18930,1.18930
2110,4,2019-01-02T06:45:35.000000000Z,1.18932,1.18932,1.18931,1.18932
2111,1,2019-01-02T06:45:50.000000000Z,1.18930,1.18930,1.18930,1.18930
2112,2,2019-01-02T06:45:55.000000000Z,1.18930,1.18930,1.18930,1.18930
2113,6,2019-01-02T06:46:10.000000000Z,1.18928,1.18928,1.18912,1.18928
2114,2,2019-01-02T06:46:15.000000000Z,1.18908,1.18910,1.18908,1.18908
2115,3,2019-01-02T06:46:20.000000000Z,1.18907,1.18907,1.18904,1.18907
2116,2,2019-01-02T06:46:40.000000000Z,1.18908,1.18912,1.18908,1.18908
2117,4,2019-01-02T06:46:45.000000000Z,1.18910,1.18910,1.18909,1.18910
2118,1,2019-01-02T06:46:50.000000000Z,1.18908,1.18908,1.18908,1.18908
2119,5,2019-01-02T06:46:55.000000000Z,1.18907,1.18907,1.18905,1.18907
2120,7,2019-01-02T06:47:00.000000000Z,1.18904,1.18904,1.18887,1.18904
2121,1,2019-01-02T06:47:20.000000000Z,1.18884,1.18884,1.18884,1.18884
2122,3,2019-01-02T06:47:25.000000000Z,1.18886,1.18886,1.18886,1.18886
2123,1,2019-01-02T06:47:30.000000000Z,1.18886,1.18886,1.18886,1.18886
2124,1,2019-01-02T06:47:35.000000000Z,1.18882,1.18882,1.18882,1.18882
2125,1,2019-01-02T06:47:45.000000000Z,1.18882,1.18882,1.18882,1.18882
2126,2,2019-01-02T06:47:55.000000000Z,1.18883,1.18886,1.18883,1.18883
2127,2,2019-01-02T06:48:10.000000000Z,1.18882,1.18882,1.18882,1.18882
2128,1,2019-01-02T06:48:20.000000000Z,1.18879,1.18879,1.18879,1.18879
2129,7,2019-01-02T06:48:30.000000000Z,1.18879,1.18879,1.18869,1.18879
2130,1,2019-01-02T06:48:35.000000000Z,1.18878,1.18878,1.18878,1.18878
2131,2,2019-01-02T06:48:40.000000000Z,1.18875,1.18875,1.18872,1.18875
2132,5,2019-01-02T06:48:45.000000000Z,1.18874,1.18878,1.18868,1.18874
2133,1,2019-01-02T06:48:50.000000000Z,1.18868,1.18868,1.18868,1.18868
2134,2,2019-01-02T06:48:55.000000000Z,1.18864,1.18864,1.18864,1.18864
2135,3,2019-01-02T06:49:00.000000000Z,1.18865,1.18866,1.18865,1.18865
2136,1,2019-01-02T06:49:25.000000000Z,1.18862,1.18862,1.18862,1.18862
2137,5,2019-01-02T06:49:30.000000000Z,1.18858,1.18861,1.18854,1.18858
2138,3,2019-01-02T06:49:35.000000000Z,1.18857,1.18858,1.18855,1.18857
2139,14,2019-01-02T06:49:40.000000000Z,1.18856,1.18858,1.18842,1.18856
2140,2,2019-01-02T06:49:45.000000000Z,1.18845,1.18846,1.18845,1.18845
2141,3,2019-01-02T06:49:55.000000000Z,1.18846,1.18850,1.18846,1.18846
2142,1,2019-01-02T06:50:00.000000000Z,1.18854,1.18854,1.18854,1.18854
